product_code;EAN;price;"price €";amount;realizationTime;productionYear;seller;actualization;is_retreaded;producer;size;width;rim;profil;speed;capacity;season;ROF;XL;name;type;date
70001179;3831126108915;390,58;92,68;5;2;2025;"Inforeifen Sp. z o.o.";"09.02.2026 14:08";0;Mitas;120/70B19;120;19;70;T;60;Lato;0;0;"ENDURO TRAIL XT+ M+S FRONT";Motocykle;09.02.2026
851900,0851900;8019227085198;563;133,6;2;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Pirelli;140/90-16;140;16;90;H;71;Lato;0;0;"ROUTE MT 66 TL REAR";Motocykle;09.02.2026
3134500;8019227313451;675,56;160,31;10;4;2025;"Inforeifen Sp. z o.o.";"09.02.2026 14:08";0;Metzeler;200/70B15;200;15;70;H;82;Lato;0;0;"ME 888 MARATHON ULTRA TL REAR";Motocykle;09.02.2026
19635;3286341963519;514,98;122,2;5;2;2025;"Inforeifen Sp. z o.o.";"09.02.2026 14:08";0;Bridgestone;180/55R17;180;17;55;W;73;Lato;0;0;"BATTLAX SPORT TOURING T32 GT TL REAR";Motocykle;09.02.2026
064441,64441;3528700644418;396;93,97;20;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Michelin;120/70R17;120;17;70;W;58;Lato;0;0;"POWER 5 TL FRONT";Motocykle;09.02.2026
429465;3528704294657;497;117,93;20;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Michelin;150/70R17;150;17;70;V;69;Lato;0;0;"ANAKEE ADVENTURE REAR";Motocykle;09.02.2026
666756;3528706667565;358;84,95;6;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Michelin;140/70-17;140;17;70;H;66;Lato;0;0;"PILOT STREET REAR";Motocykle;09.02.2026
637866;4038526339614;463,28;109,93;8;4;2025;"Inforeifen Sp. z o.o.";"09.02.2026 14:08";0;Dunlop;120/70R17;120;17;70;W;58;Lato;0;0;"SPORTSMART TT TL FRONT";Motocykle;09.02.2026
902535;3528709025355;138,6;32,89;1;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Michelin;80/90-14;80;14;90;P;46;Lato;0;1;"PILOT STREET REINF";Motocykle;09.02.2026
10586;3286341058611;763;181,05;2;2;2025;"MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga";"09.02.2026 13:01";0;Bridgestone;180/55B18;180;18;55;H;80;Lato;0;0;"BATTLECRUISE H50 TL REAR";Motocykle;09.02.2026
