snapshot_date,brand,production_year,seller_norm,product_code,price_pln,stock_qty,size_root,pattern_set,segment_reference_group,key_fitments,match_method,pattern_match_score,is_high_confidence_match,list_price,extra_discount,effective_all_in_discount
2026-02-09,Bridgestone,2025,Inforeifen Sp. z o.o.,19635.000000,514.980000,5.000000,180/55 17,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Bridgestone,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,10586.000000,763.000000,2.000000,,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Dunlop,2025,Inforeifen Sp. z o.o.,637866.000000,463.280000,8.000000,120/70 17,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Metzeler,2025,Inforeifen Sp. z o.o.,3134500.000000,675.560000,10.000000,,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Michelin,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,,396.000000,20.000000,120/70 17,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Michelin,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,429465.000000,497.000000,20.000000,150/70 17,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Michelin,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,666756.000000,358.000000,6.000000,140/70 17,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Michelin,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,902535.000000,138.600000,1.000000,80/90 14,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Mitas,2025,Inforeifen Sp. z o.o.,70001179.000000,390.580000,5.000000,,,,,unmatched,0.000000,0,,,0.100000
2026-02-09,Pirelli,2025,MOTO-OIL-GUM CENTRUM MOTORYZACYJNE Sylwia Seliga,,563.000000,2.000000,140/90 16,,,,unmatched,0.000000,0,,,0.100000
